comicID,title,issueNumber,description
23038,X-Men: Angel Revelations (Trade Paperback),0.0,"Warren Worthington III has it made. A senior at St. Joseph's Prep, he's smart, tall, handsome, and rich; a star both on the field and in the classroom. All the girls want to date him, all the guys want to be him. There's just one problem...Warren's changing. Something's happening to his body-humps have started to grow under his shoulder blades, and they're getting bigger and more painful every day. See the never-before-told origin of one of the X-Men's five founding members, and his first encounter with an unsolvable, unrelenting evil...the Hunter. Written by Roberto Aguirre-Sacasa (SENSATIONAL SPIDER-MAN), with groundbreaking art by Adam Pollina (X-FORCE), who returns with a vengeance to the X-Men! Collecting ANGEL: REVELATIONS #1-5.<br>Rated T+ ...$19.99<br>"
23581,Ultimate Fantastic Four (2003) #60,60.0,"ULTIMATUM TIE-IN This is the series finale! It all began when four teenagers got caught in an experiment gone wrong.  Now, in a series finale you won't believe, Reed, Ben, Sue, and Johnny will discover that nothing lasts forever-especially family."
24828,Immortal Weapons (2009) #5,5.0,"He is the oldest, most skilled and most venerated of the Immortal Weapons -- veteran of multiple Tournaments of the Seven Heavenly Cities -- the fabled and feared warrior nicknamed the Green Mist of Death by few who saw him and lived -- and an unending mystery even to those who cultivate mystery. But as Danny Rand, the Immortal Iron Fist, soon learned, the forbidding Prince of Orphans was no more than an Earth-born man, John Aman, given great power and trained for ages countless. Yet questions remain...what is Aman's mission on Earth? What is the nature of his incredible power? And is there anyone who can defeat his kung fu? When Iron Fist joins Aman on a life-or-death mission to fight monsters and banish ghosts, Danny may learn the answers to these questions...if he survives!
Rated T  .$3.99"
657,Ultimate Spider-Man (2000) #59,59.0,"""HOLLYWOOD"" PART 6 (OF 6) As the cameras roll, the real web-slinger is beaten by Doc Ock and hijacked by plane to Brazil! And what is the public reaction as the flick has its premiere? Plus: Something strange happens while Doc Ock is in S.H.I.E.L.D. custody."
46544,Ultimate Comics Iron Man (2012) #4,4.0,Confronting threats of the present means dealing with the demons of the past! How does the Mandarin know Iron Man's every weakness--and what can Tony do to stop an enemy that knows him better then he knows himself?
49930,X-Force (2014) #11,11.0,"- X-Force has their sights set on their next target, a mutant who may just hold the key to defeating their greatest adversary: X-MEN: LEGACY #300's ForgetMeNot!
- But how can they convince him to join their cause?
- And more importantly: How can they hope"
46715,Wolverine (2013) #1 (Young Variant),1.0,"IT&rsquo;S HUNTING SEASON!
The best there is at what he does gets an all-new on-going! Pay attention very closely: there&rsquo;s a mystery here that even Wolverine hasn&rsquo;t sniffed out yet. When Wolverine finds himself the bargaining chip in a hostage situation, he must make a decision to save a little boy that will follow him forever&hellip;literally! How can a berserker fight what he can&rsquo;t see? And how far will he go to assert his humanity in the face of the Unknown? Find out when superstars Paul Cornell (CAPTAIN BRITAIN AND MI:13, Doctor Who, Action Comics) and Alan Davis (AVENGERS, CLANDESTINE, EXCALIBUR, UNCANNY X-MEN) take on the Wolverine!"
18201,X-Man (1995) #31,31.0,
9117,Incredible Hulk (1962) #306,306.0,
17334,X-Men (2004) #206,206.0,MESSIAH COMPLEX PART 9 Layla Miller and Madrox make a startling discovery but their chances of escape appear bleak. The hunt for the baby continues as the casualties mount and a shocking turn of events reveals a traitor!
6115,Marvel Select Flip Magazine (2005) #23,23.0,ASTONISHING X-MEN #17<br>NEW X-MEN #21<br>64 PGS./Rated T+ ...$4.99<br>
49834,Savage Wolverine Vol. 4: The Best There Is (Hardcover),0.0,"Untold tales from Wolverine's century-long life! In 1963, Wolverine must defend a group of innocent workers from evil. Meanwhile, in Dallas, an event will change the world. Then, meet the sole survivor of the 1929 Valentine's Day Massacre: Wolverine! It's gangsters, bullets, babes, villains, heroes and murder in a showdown in Capone's town! Next, in the midst of World War I, Logan leads a daring mission, finds himself at the business end of twenty German soldiers' guns and discovers that he isn't the only mutant at war! Plus: Wolverine takes on the Wild West! Finally, in the present, Wolverine collides headfirst with some bad luck on the worst possible day. He's the best there is at what he does - but what if he has a bad day? Hopefully Jubilee can lend a hand! Collecting SAVAGE WOLVERINE #18-23."
60509,All-New Wolverine (2015) #19,19.0,"ALL-NEW STORY STARTS HERE! “IMMUNE”! FROM THE STARS COMES DEATH! An alien ship! A dying passenger! Two words uttered that will forever change WOLVERINE’s life — starting a non-stop race against a deadly transformative disease, a battle in a quarantined city and a mysterious villain with a target on her head."
7750,Captain America (1968) #369,369.0,
15711,Ultimate X-Men (2000) #20,20.0,"World Tour Part 8 (of 8) In the aftermath of the Proteus battle, Professor X must decide whether to disband the X-Men or not. Also, has Professor Xavier been manipulating their minds since their enrollment at his school?"
9728,Journey Into Mystery (1952) #37,37.0,A group of robbers place themselves and their pile of cash into suspended animation for TWO whole years!
40113,Amazing Spider-Man (1999) #687,687.0,ENDS OF THE PART SIX. Doctor Octopus has a new Sinister Six: the Avengers! Can Spider-Man sacrifice one life to save the entire planet?
20246,"Doctor Strange, Sorcerer Supreme (1988) #80",80.0,"Doctor Strange finally has a new look… the one you know and love!
"
1646,Captain America & the Falcon (2004) #12,12.0,"Brothers & Keepers (Adelphoite Phylaxes)""<br>Cap pursues a distraught and suicidal MODOK to Singapore, where Cap must come between MODOK and an enraged INCREDIBLE HULK. For, if Hulk kills MODOK, MODOK will unleash the deadly MODOK Virus, which threatens the entire planet! Meanwhile, S.H.I.E.L.D. Agent Ali Morales confronts Falcon on his recent odd behavior and forges an unlikely alliance.  Part 5 (of 5).<br>"
25992,"Models, Inc. (2009) #2",2.0,"Millie Collins suspected of murder? Could it get any stranger? How about when she's linked to a second murder by a policeman who's intent on making a name for himself, and who has romantic intentions on Millie? It's up to her fellow models, Jill Jerold, Patsy Walker, Chili Storm and Tony Turner to turn up the clues to turn Millie loose! Don't miss a minute of the action, from floral prints to fingerprints, as the Marvel Models delve deeper into this mysterious case!
Rated T  ...$3.99"
18039,X-Force (1991) #70,70.0,The X-Force is on the road following Cable to his safehouse! But could a disagreement break up the gang forever?
57564,Placeholder Poster (2020),0.0,
47014,Age of Ultron (2013) #6 (Pacheco Variant),6.0,"- The heroes take the fight to Ultron...with a near-broken Captain America taking the lead!
- Meanwhile, Wolverine takes it upon himself to make one of the most controversial decisions in the history of Marvel comics...
...and you'll never believe who goe"
29443,Secret Avengers Vol. 2 (Trade Paperback),1.0,"The Celestial Order of the Hai-Dai has launched a brazen attack on Shang-Chi. Its mission? To kidnap the Master of Kung Fu and return him to his father, a man of consummate evil who has perpetuated his brand of wickedness and corruption for more than three thousand years, rumored to be alive again and bent on restoring his demonic legacy. Former Captain America Steve Rogers and his covert squad of Secret Avengers move in to save Shang-Chi and secure the mystical Eyes of the Dragon - along the way reuniting with an old friend from Steve's World War II days, but also finding themselves fighting on the opposite side of one another. Collecting SECRET AVENGERS #6-12."
46837,Young Avengers (2013) #5 (Cheung Variant),5.0,"<ul><li>The book where when a character says &ldquo;I did it half an hour ago&rdquo; normally means doing &ldquo;it&rdquo; half an hour ago reaches its first epic conclusion.</li><li>Why Did Loki Do It? No one kno... okay, we&rsquo;ll tell you...Well, part of it.</li><li>Miss America probably punches someone. She usually does.</li></ul>"
43424,Astonishing Tales (1970) #26,26.0,"One of the first adventures of Deathlok the Demolisher! Deathlok, now a “Death Machine for Hire”, goes after his first victim. But what does Simon Ryker have in store for Deathlok after his first kill?"
52044,Loki: Agent of Asgard (2014) #10,10.0,"In the aftermath of AXIS, Loki is the Hero Of Asgard no more. But one change remains: 
The God of Lies can only ever tell the truth. Now, Loki's brother, the Odinson, visits his apartment, to talk of cabbages, kings... and Kid Loki. This is it."
53973,Star Wars Infinities: Return Of The Jedi (2003) #3,3.0,
21837,Logan Black & White Premiere (Hardcover),0.0,"Risso and Vaughan's unique take on the man who's the best there is at what he does - in bold black and white!<br>Collecting LOGAN #1-3 BLACK AND WHITE VARIANTS, plus extras.<br>Parental Advisory ...$19.99<br>"
49170,Kick-Ass 3 (2013) #1 (Hamner 2nd Printing Variant),1.0,"Kick-Ass and Hit-Girl's blockbuster return for the LAST EVER story arc of Mark Millar and John Romita Jr's mega-selling series. Hit-Girl's in jail, leaving Kick-Ass to lead the superhero team of Justice Forever. Their first mission: Bust Hit-Girl out of the clink. But superheroes have now been outlawed, leaving Kick-Ass to dodge both cops AND criminals. For the first time since donning the costume, Kick-Ass is beginning to have his doubts. Is he now in too deep to get out? The phenomenal follow-up to the Kick-Ass 2 movie coming this June. Issue #1 features six different covers by the industry's biggest artists, all available for order. Each cover will feature a different character, and when all six covers are linked, a special message will be revealed."
58981,Ultimates (2015) #2 (Rocafort 2nd Printing Variant),2.0,
18344,What If? (1989) #41,41.0,
19701,Marvel Team-Up (1972) #78,78.0,
20475,D. P. 7 (1986) #20,20.0,
22459,Wizard of Oz Sketchbook (2008) #1,1.0,"The great American classic The Wonderful Wizard of Oz is about to get the works-Mighty Marvel Style! But for your first look into this beautifully crafted series, check out this FREE The Wonderful Wizard of Oz Sketchbook! Get in on the ground floor with a unique inside look at the upcoming title brought to you by award winning scribe Eric Shanower (Age of Bronze) and fan favorite artist Skottie Young (New X-Men)! This sketchbook includes creator commentary and fresh, new character designs of all your favorites from Dorothy and the Scarecrow to Toto himself-it's all here!

See L. Frank Baum's beloved characters come to life in the way only Marvel can bring them and don't forget to check out December's The Wonderful Wizard Of Oz #1!"
4428,Thunderbolts (2006) #104,104.0,"CIVIL WAR Tie-in!<br>When rogue Marvel heroes are on the loose, who better to hunt them down than people who know what it's like to be on the lam? The EX-VILLAINS BECOME HERO HUNTERS! And whose hero butt gets served first? <br>32 PGS./Rated A ...$2.99<br>"
49891,Disney Kingdoms: Seekers of the Weird (Hardcover),0.0,"Includes a Forward by Disney Legend Rolly Crump
An all-new adventure inspired by Disney's legendary, but never built, Museum of the Weird! When their parents are kidnapped, teens Maxwell and Melody Keep are thrust into a thrilling race through the world's most strange and dangerous museum as they unite with their swashbuckling uncle to save their family and the world from an evil secret society! What lurks within the Wardens' Library, and what is the Walking Chair? Who is the Shadow Society, and why do they want the Coffin Clock? In a catacomb of Mushroom People and a Sà©ance Room under glass, our heroes discover the truth about the Museum - and their own destinies! Envisioned by famous Imagineer Rolly Crump for Walt Disney in 1965, the Museum of the Weird's innovative designs remained on Crump's drawing board - until now! Collecting DISNEY KINGDOMS: SEEKERS OF THE WEIRD #1-5."
